id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
17531,8.0,0.59,0.1,2.1,0.08,6.0,17.0,0.996,3.34,0.62,9.2
17532,7.0,0.51,0.07,2.2,0.076,6.0,24.0,0.9965,3.54,0.62,9.8
17533,6.9,0.39,0.24,2.3,0.0819999999999999,11.0,47.0,0.99745,3.08,0.79,11.5
17534,9.9,0.55,0.24,1.9,0.069,7.0,22.0,0.9976,3.29,0.59,10.4
17535,10.4,0.31,0.24,3.0,0.072,13.0,46.0,0.9968,3.45,0.62,11.7
17536,8.6,0.49,0.45,2.3,0.054,10.0,22.0,0.99498,3.12,0.83,11.8
17537,7.2,0.73,0.0,1.9,0.077,25.0,99.0,0.99546,3.47,0.76,10.0
17538,7.7,0.55,0.13,2.0,0.081,15.0,50.0,0.9984,3.36,0.49,9.8
17539,9.3,0.39,0.48,1.6,0.087,5.0,13.0,0.9987,3.39,0.61,10.0
17540,8.6,0.5,0.04,2.6,0.08,3.0,9.0,0.9982,3.29,0.61,9.6
17541,7.3,0.52,0.05,2.5,0.074,27.0,48.0,0.9948,3.37,0.63,10.8
17542,9.4,1.07,0.44,2.0,0.086,15.0,28.0,0.9964,3.3,0.64,11.9
17543,7.2,0.46,0.13,2.4,0.078,24.0,65.0,0.99606,3.31,0.68,12.7
17544,6.9,0.57,0.02,2.0,0.084,8.0,19.0,0.9996,3.36,0.53,14.0
17545,7.4,0.31,0.24,2.6,0.087,24.0,45.0,0.9958,3.38,0.54,10.9
17546,7.7,0.66,0.01,2.0,0.077,6.0,23.0,0.99476,3.28,0.58,9.3
17547,6.8,0.66,0.0,1.8,0.092,8.0,19.0,0.99522,3.49,0.48,10.7
17548,7.9,0.48,0.15,1.7,0.074,16.0,40.0,0.99502,3.36,0.58,10.0
17549,10.0,0.36,0.34,2.3,0.0819999999999999,5.0,15.0,0.9976,3.26,0.61,9.7
17550,7.1,0.6,0.0,2.4,0.0819999999999999,4.0,12.0,0.9964,3.36,0.59,9.4
17551,7.2,0.54,0.22,2.1,0.084,8.0,20.0,0.9973,3.26,0.55,10.3
17552,11.4,0.41,0.49,2.8,0.07,12.0,32.0,1.001,3.21,0.69,11.0
17553,9.1,0.67,0.24,1.7,0.083,19.0,33.0,0.99672,3.22,0.58,9.7
17554,11.9,0.5,0.49,2.5,0.074,5.0,12.0,0.9962,3.14,0.62,12.8
17555,5.4,0.49,0.0,2.2,0.0819999999999999,7.0,25.0,0.9982,3.54,0.59,10.2
17556,8.3,0.28,0.39,2.2,0.0819999999999999,17.0,38.0,0.99572,3.29,0.54,10.4
17557,8.3,0.69,0.06,1.4,0.084,6.0,14.0,0.9974,3.38,0.54,9.9
17558,8.7,0.52,0.15,2.5,0.092,8.0,24.0,0.9956,3.2,0.57,9.5
17559,8.9,0.27,0.49,2.3,0.078,18.0,34.0,0.99694,3.14,0.69,12.3
17560,8.6,0.58,0.0,2.2,0.079,6.0,23.0,0.9968,3.3,0.72,9.5
17561,8.0,0.59,0.26,3.1,0.079,11.0,65.0,0.99774,3.38,0.51,9.4
17562,7.5,0.51,0.02,2.8,0.094,17.0,38.0,0.99735,3.36,0.49,11.5
17563,8.1,0.24,0.31,2.1,0.078,17.0,38.0,0.99656,3.17,0.57,9.7
17564,8.8,0.52,0.29,1.6,0.073,9.0,22.0,0.9974,3.36,0.65,9.8
17565,7.5,0.48,0.13,2.1,0.078,12.0,26.0,0.99656,3.38,0.66,9.4
17566,12.9,0.43,0.49,2.6,0.071,26.0,66.0,0.9972,3.2,0.87,10.3
17567,7.9,0.685,0.0,2.0,0.077,4.0,9.0,0.9978,3.42,0.58,10.0
17568,10.9,0.46,0.34,3.1,0.065,13.0,31.0,0.99562,3.26,0.87,12.7
17569,8.2,0.685,0.12,4.2,0.07,4.0,18.0,0.99538,3.41,0.71,9.3
17570,6.6,0.34,0.46,1.8,0.067,4.0,13.0,0.99572,3.2,0.79,10.9
17571,10.1,0.41,0.31,2.1,0.084,6.0,25.0,0.99668,3.37,0.61,9.4
17572,7.9,0.55,0.04,2.0,0.07,4.0,10.0,0.9955,3.16,0.58,9.5
17573,7.6,0.58,0.0,2.2,0.0969999999999999,29.0,61.0,0.9976,3.3,0.55,9.4
17574,8.7,0.63,0.3,2.2,0.078,6.0,15.0,0.9962,3.2,0.62,12.0
17575,9.0,0.32,0.36,3.0,0.078,13.0,44.0,0.9964,3.33,0.55,9.5
17576,12.5,0.37,0.53,2.2,0.078,10.0,21.0,0.9973,3.15,0.57,10.9
17577,8.4,0.47,0.48,2.3,0.054,4.0,12.0,0.99552,3.19,0.57,10.0
17578,12.6,0.52,0.47,2.1,0.08,19.0,42.0,1.0022,3.17,0.52,9.3
17579,10.4,0.27,0.54,1.8,0.074,3.0,13.0,0.9969,3.3,0.59,9.9
17580,10.5,0.36,0.43,2.0,0.081,3.0,13.0,0.99668,3.31,0.6,10.0
17581,7.0,0.55,0.01,2.1,0.0409999999999999,25.0,64.0,0.9972,3.44,0.68,9.7
17582,7.9,0.42,0.41,2.1,0.088,11.0,43.0,0.99616,3.3,0.45,9.2
17583,6.6,0.56,0.13,1.6,0.074,3.0,15.0,0.9967,3.42,0.62,9.3
17584,8.9,0.46,0.31,2.2,0.095,27.0,65.0,0.9994,3.26,0.79,9.7
17585,7.0,0.78,0.31,1.6,0.062,8.0,22.0,0.99498,3.37,0.73,10.8
17586,7.3,0.48,0.04,2.0,0.074,18.0,86.0,0.9984,3.39,0.54,9.5
17587,6.2,0.69,0.02,1.6,0.074,12.0,49.0,0.99685,3.04,0.56,11.6
17588,7.6,0.6,0.04,2.0,0.079,10.0,42.0,0.99588,3.52,0.49,9.8
17589,6.4,0.66,0.0,2.3,0.075,11.0,24.0,0.99702,3.36,0.69,9.4
17590,8.0,0.43,0.27,2.0,0.094,15.0,38.0,0.9976,3.16,0.54,9.4
17591,8.8,0.61,0.29,6.0,0.0819999999999999,14.0,26.0,0.99822,3.21,0.58,9.5
17592,8.9,0.58,0.2,2.1,0.08,15.0,28.0,0.9991,3.27,0.64,9.5
17593,10.3,0.51,0.36,2.3,0.092,6.0,16.0,0.99458,3.25,0.63,11.9
17594,7.3,0.54,0.14,1.8,0.07,25.0,46.0,0.9966,3.38,0.59,9.3
17595,10.0,0.57,0.3,2.0,0.077,12.0,25.0,0.9956,3.19,0.64,9.4
17596,7.8,0.43,0.29,2.3,0.095,6.0,31.0,0.99498,3.51,0.55,10.1
17597,8.1,0.59,0.0,1.6,0.0559999999999999,10.0,66.0,0.9965,3.54,0.57,9.5
17598,8.0,0.36,0.31,2.3,0.068,24.0,53.0,0.9974,3.37,0.82,11.2
17599,6.1,0.61,0.01,2.0,0.078,24.0,60.0,0.9988,3.42,0.57,9.5
17600,7.7,0.18,0.48,2.2,0.0819999999999999,16.0,40.0,0.99668,3.32,0.55,11.4
17601,7.1,0.5,0.13,1.8,0.09,16.0,41.0,0.99836,3.24,0.58,10.6
17602,7.8,0.39,0.21,2.5,0.084,22.0,84.0,0.9972,3.38,0.56,9.5
17603,7.2,0.43,0.42,2.2,0.073,15.0,24.0,0.9973,3.41,0.79,11.9
17604,7.5,0.31,0.24,1.7,0.079,14.0,31.0,0.9964,3.39,0.54,10.9
17605,9.0,0.59,0.19,2.4,0.079,10.0,17.0,0.9976,3.2,0.62,9.9
17606,13.9,0.24,0.53,1.6,0.079,6.0,28.0,0.9972,3.25,0.71,9.2
17607,7.3,0.5,0.03,2.0,0.0579999999999999,9.0,24.0,0.99568,3.34,0.6,10.0
17608,7.4,0.6,0.32,1.8,0.078,34.0,64.0,0.9988,3.53,0.71,9.3
17609,9.9,0.78,0.6,1.9,0.079,24.0,64.0,0.995,3.15,0.58,10.0
17610,7.6,0.52,0.08,2.1,0.075,24.0,52.0,0.99656,3.4,0.49,9.5
17611,8.9,0.4,0.48,1.8,0.067,18.0,31.0,0.99572,3.03,0.52,9.3
17612,8.8,0.59,0.0,2.0,0.076,16.0,85.0,0.9956,3.32,0.54,9.3
17613,9.2,0.78,0.2,2.4,0.079,41.0,52.0,0.9986,3.39,0.55,10.9
17614,9.2,0.57,0.26,2.3,0.071,9.0,38.0,0.9976,3.28,0.5,11.8
17615,8.6,0.62,0.21,1.9,0.1159999999999999,12.0,44.0,0.9976,3.32,0.52,9.8
17616,5.6,0.8,0.0,1.4,0.093,5.0,28.0,0.9972,3.48,0.73,10.9
17617,7.3,0.5,0.02,1.9,0.08,5.0,18.0,0.9969,3.32,0.59,9.6
17618,11.3,0.39,0.53,2.6,0.414,25.0,62.0,0.99578,3.17,0.58,9.1
17619,7.0,0.52,0.0,1.6,0.078,12.0,54.0,0.99562,3.34,0.68,9.1
17620,11.9,0.36,0.44,2.4,0.078,4.0,19.0,1.0004,3.25,0.59,11.3
17621,9.0,0.28,0.39,2.3,0.079,20.0,136.0,0.9976,3.12,0.74,9.7
17622,7.9,0.545,0.18,2.2,0.089,7.0,20.0,0.99656,3.36,0.61,9.9
17623,11.2,0.33,0.59,1.9,0.064,7.0,25.0,0.9987,3.15,0.6,9.9
17624,9.1,0.27,0.34,2.3,0.077,14.0,28.0,0.9958,3.27,0.9,10.0
17625,7.2,0.5,0.48,2.2,0.0819999999999999,21.0,64.0,0.996,3.3,0.76,9.8
17626,7.2,0.31,0.34,2.2,0.073,27.0,60.0,0.99655,3.37,0.6,11.1
17627,7.7,0.46,0.07,2.3,0.071,8.0,19.0,0.99572,3.32,0.6,9.7
17628,7.8,0.735,0.0,1.7,0.081,5.0,12.0,0.99572,3.32,0.65,10.3
17629,7.0,0.68,0.01,2.2,0.077,15.0,27.0,0.9976,3.45,0.58,9.45
17630,8.9,0.58,0.22,1.6,0.08,13.0,41.0,0.9962,3.28,0.57,9.9
17631,8.5,0.43,0.3,1.9,0.077,17.0,43.0,0.99622,3.26,0.65,11.8
17632,9.5,0.24,0.41,1.7,0.066,6.0,24.0,0.9978,3.24,0.81,11.1
17633,7.5,0.32,0.42,2.3,0.077,9.0,17.0,0.9976,3.1,0.67,12.8
17634,8.0,0.53,0.14,2.0,0.079,6.0,27.0,0.9996,3.09,0.55,10.5
17635,6.2,0.59,0.0,1.8,0.079,12.0,29.0,0.99504,3.48,0.75,11.8
17636,6.4,0.66,0.05,1.8,0.079,11.0,44.0,0.9981,3.44,0.8,10.1
17637,8.5,0.31,0.42,2.1,0.091,24.0,42.0,0.99568,3.34,0.82,9.4
17638,9.1,0.4,0.49,2.4,0.0969999999999999,19.0,28.0,0.9994,3.21,0.6,11.7
17639,7.6,0.62,0.02,1.7,0.08,27.0,45.0,0.99685,3.31,0.55,10.9
17640,7.6,0.73,0.01,1.7,0.084,15.0,33.0,0.9968,3.38,0.57,9.5
17641,7.3,0.4,0.22,2.4,0.08,8.0,29.0,0.99586,3.41,0.53,10.2
17642,10.2,0.28,0.44,1.9,0.076,18.0,46.0,0.9976,3.18,0.64,9.7
17643,8.3,0.25,0.53,2.3,0.08,19.0,37.0,0.9996,3.36,0.92,11.4
17644,9.1,0.48,0.41,2.1,0.077,6.0,27.0,0.9971,3.37,0.84,11.8
17645,6.4,0.64,0.0,2.2,0.078,5.0,10.0,0.9994,3.51,0.52,11.3
17646,8.9,0.42,0.35,2.3,0.077,8.0,29.0,0.9976,3.34,0.82,12.2
17647,7.5,0.58,0.0,2.3,0.074,21.0,54.0,0.9982,3.32,0.7,11.4
17648,7.3,0.705,0.0,2.4,0.065,13.0,50.0,0.9985,3.25,0.71,9.7
17649,9.0,0.74,0.24,2.0,0.074,29.0,54.0,0.9978,3.17,0.6,9.4
17650,8.2,0.55,0.18,2.1,0.074,9.0,22.0,0.99552,3.24,0.6,10.1
17651,7.2,0.36,0.39,1.9,0.078,10.0,21.0,0.99572,3.27,0.56,11.9
17652,8.4,0.51,0.22,2.0,0.091,19.0,60.0,0.9994,3.15,0.54,9.5
17653,11.9,0.31,0.51,1.6,0.084,7.0,28.0,0.9998,3.14,0.77,9.9
17654,6.4,0.33,0.0,2.0,0.084,5.0,20.0,0.9976,3.47,0.58,11.5
17655,8.8,0.4,0.24,2.4,0.078,15.0,34.0,0.9966,3.27,0.6,9.7
17656,7.2,0.715,0.02,1.8,0.063,16.0,34.0,0.9976,3.36,0.57,9.9
17657,9.3,0.34,0.41,2.2,0.0579999999999999,5.0,10.0,0.99258,3.24,0.59,11.9
17658,8.8,0.68,0.24,2.2,0.085,21.0,119.0,0.99668,3.32,0.69,9.9
17659,7.2,0.59,0.16,5.3,0.079,21.0,59.0,0.9994,3.45,0.58,11.3
17660,9.9,0.36,0.48,2.3,0.084,19.0,50.0,0.99604,3.26,0.79,9.7
17661,8.4,0.64,0.3,2.0,0.081,14.0,28.0,0.99702,3.44,0.57,10.3
17662,10.9,0.24,0.54,2.3,0.0559999999999999,22.0,42.0,0.99494,3.26,0.55,11.0
17663,9.3,0.43,0.31,2.0,0.094,6.0,42.0,0.9983,3.37,0.63,9.4
17664,6.7,0.51,0.31,2.1,0.07,10.0,23.0,0.99524,3.39,0.57,11.5
17665,7.4,0.32,0.29,5.9,0.072,21.0,86.0,0.9956,3.16,0.55,9.6
17666,8.9,0.51,0.34,2.3,0.077,5.0,16.0,0.99728,3.19,0.56,10.0
17667,11.4,0.4,0.47,2.3,0.087,5.0,12.0,0.9987,3.22,0.53,9.7
17668,7.2,0.36,0.26,2.1,0.0819999999999999,14.0,27.0,0.99655,3.32,0.55,9.6
17669,7.0,0.735,0.0,2.1,0.064,8.0,17.0,0.9966,3.51,0.9,10.0
17670,8.4,0.48,0.24,2.2,0.076,7.0,26.0,0.9958,3.36,0.59,10.4
17671,10.4,0.62,0.39,2.5,0.077,6.0,23.0,0.99774,3.26,0.62,9.5
17672,8.4,0.24,0.49,2.1,0.076,11.0,27.0,0.99476,3.17,0.59,9.3
17673,10.0,0.37,0.42,2.1,0.084,21.0,94.0,0.9958,3.2,0.72,9.5
17674,11.4,0.29,0.51,5.8,0.081,16.0,44.0,0.9991,3.17,0.64,9.5
17675,10.9,0.45,0.45,2.1,0.071,6.0,14.0,0.9988,3.18,0.58,11.5
17676,7.2,0.45,0.24,2.0,0.076,13.0,28.0,0.9987,3.4,0.61,9.8
17677,8.2,0.5,0.24,1.8,0.073,7.0,26.0,0.9976,3.3,0.6,9.8
17678,7.5,0.645,0.05,2.2,0.077,5.0,25.0,0.99708,3.56,0.52,9.8
17679,11.0,0.5,0.31,2.7,0.079,36.0,54.0,0.9957,3.29,0.64,11.2
17680,7.8,0.36,0.22,2.2,0.076,15.0,26.0,0.9973,3.43,0.56,9.5
17681,7.7,0.28,0.49,2.6,0.078,10.0,23.0,0.9982,3.23,0.52,9.0
17682,8.4,0.52,0.31,3.3,0.086,21.0,67.0,0.9972,3.17,0.68,9.2
17683,7.2,0.24,0.31,2.3,0.071,7.0,12.0,0.99552,3.32,0.59,12.5
17684,11.9,0.47,0.26,2.1,0.069,6.0,12.0,0.9956,3.22,1.07,11.7
17685,7.6,0.4,0.02,2.0,0.086,15.0,86.0,0.99524,3.48,0.56,9.9
17686,10.0,0.51,0.24,2.5,0.093,11.0,65.0,0.99642,3.14,0.68,9.8
17687,7.7,0.6,0.05,2.3,0.074,8.0,18.0,0.9983,3.35,0.6,10.3
17688,12.6,0.45,0.34,2.3,0.068,5.0,20.0,0.9982,3.31,0.76,11.3
17689,8.6,0.56,0.14,2.7,0.066,6.0,20.0,0.9982,3.28,0.6,9.4
17690,7.4,0.46,0.08,2.4,0.0819999999999999,8.0,18.0,0.9973,3.12,0.77,9.7
17691,7.9,0.49,0.26,2.2,0.118,11.0,27.0,0.9978,3.32,0.78,10.0
17692,11.2,0.51,0.49,1.7,0.067,8.0,22.0,0.99914,3.12,0.6,9.9
17693,7.8,0.54,0.12,2.2,0.076,12.0,23.0,0.997,3.39,0.6,9.8
17694,9.9,0.58,0.21,2.8,0.094,16.0,71.0,0.9976,3.32,1.06,10.1
17695,11.5,0.31,0.49,1.5,0.091,5.0,10.0,0.99702,3.37,0.6,9.5
17696,7.7,0.53,0.24,2.0,0.077,11.0,47.0,0.99761,3.24,0.6,9.5
17697,7.8,0.84,0.02,1.6,0.076,5.0,16.0,0.9994,3.51,0.57,9.7
17698,7.8,0.69,0.01,1.4,0.07,27.0,67.0,0.9994,3.47,0.56,9.5
17699,7.2,0.6,0.23,1.7,0.08,6.0,20.0,0.99586,3.24,0.57,9.2
17700,7.4,0.735,0.44,2.3,0.076,31.0,77.0,0.9998,3.3,0.56,9.5
17701,8.2,0.78,0.26,2.1,0.08,7.0,17.0,0.9966,3.38,0.52,9.3
17702,8.0,0.59,0.26,2.0,0.074,25.0,49.0,0.9964,3.2,0.52,9.6
17703,6.5,0.39,0.0,2.4,0.079,6.0,14.0,0.99538,3.46,0.62,11.9
17704,8.2,0.61,0.0,2.1,0.079,6.0,22.0,0.9972,3.34,0.6,11.2
17705,6.3,0.48,0.01,1.8,0.05,6.0,17.0,0.99552,3.25,0.67,10.1
17706,8.8,0.28,0.49,2.3,0.08,9.0,28.0,0.997,3.21,0.51,9.4
17707,10.7,0.47,0.4,2.4,0.079,8.0,24.0,0.9986,3.47,0.56,10.0
17708,9.3,0.35,0.33,2.2,0.08,13.0,50.0,0.9962,3.32,0.43,9.7
17709,7.0,0.65,0.0,2.1,0.0819999999999999,5.0,14.0,0.9986,3.33,0.45,9.8
17710,7.6,0.7,0.02,2.0,0.1119999999999999,6.0,15.0,0.9976,3.35,0.48,9.5
17711,7.6,0.49,0.37,1.8,0.0819999999999999,22.0,71.0,0.9982,3.36,0.65,9.4
17712,11.4,0.24,0.49,1.8,0.102,5.0,14.0,1.0004,3.21,0.61,9.5
17713,9.4,0.48,0.21,1.9,0.073,11.0,32.0,0.9964,3.37,0.57,10.8
17714,8.9,0.37,0.34,2.3,0.086,6.0,22.0,0.9956,3.47,0.78,11.5
17715,10.2,0.27,0.5,2.6,0.077,12.0,20.0,0.9972,3.27,0.74,10.2
17716,7.5,0.43,0.36,1.8,0.092,5.0,16.0,0.9958,3.39,0.63,10.5
17717,7.6,0.56,0.16,2.3,0.076,16.0,44.0,0.99724,3.36,0.58,10.5
17718,7.6,0.28,0.5,2.6,0.0559999999999999,15.0,28.0,0.99578,3.47,0.73,10.3
17719,7.8,0.78,0.04,2.2,0.08,9.0,28.0,0.997,3.39,0.57,10.4
17720,7.5,0.35,0.26,2.1,0.074,31.0,66.0,0.9962,3.3,0.6,9.0
17721,7.5,0.43,0.0,2.3,0.081,5.0,14.0,0.9986,3.52,0.73,9.5
17722,9.9,0.685,0.05,2.4,0.081,6.0,28.0,0.99734,3.32,0.62,10.5
17723,7.9,0.42,0.24,1.8,0.074,23.0,53.0,0.9976,3.28,0.68,9.4
17724,7.9,0.61,0.04,1.4,0.093,14.0,37.0,0.9955,3.41,0.54,9.2
17725,9.1,0.56,0.24,2.0,0.086,10.0,38.0,0.9972,3.27,0.52,9.6
17726,7.2,0.67,0.02,1.8,0.08,6.0,13.0,0.9976,3.43,0.75,10.6
17727,7.0,0.5,0.39,2.0,0.079,19.0,86.0,0.99672,3.33,0.59,9.5
17728,9.0,0.46,0.29,2.1,0.065,16.0,46.0,0.9994,3.6,0.56,9.3
17729,7.5,0.74,0.26,2.2,0.078,26.0,85.0,0.9984,3.31,0.65,9.8
17730,7.6,0.58,0.01,2.0,0.0969999999999999,21.0,29.0,0.99572,3.44,0.72,11.2
17731,10.2,0.5,0.49,2.0,0.078,7.0,20.0,0.9974,3.2,0.61,10.0
17732,8.0,0.45,0.39,2.6,0.415,18.0,81.0,0.9987,3.31,0.59,9.8
17733,8.8,0.39,0.33,2.3,0.0969999999999999,28.0,81.0,0.9986,3.19,0.66,9.6
17734,8.0,0.36,0.23,1.9,0.087,13.0,28.0,0.9964,3.2,0.82,10.5
17735,9.8,0.36,0.47,2.6,0.074,5.0,13.0,0.99724,3.16,0.84,9.2
17736,7.6,0.64,0.18,2.1,0.077,24.0,52.0,0.9972,3.48,0.78,9.4
17737,11.9,0.7,0.05,2.0,0.086,13.0,46.0,0.9956,3.41,0.55,11.0
17738,8.8,0.33,0.32,2.1,0.068,3.0,8.0,0.9963,3.3,0.49,10.0
17739,6.5,0.63,0.0,1.9,0.086,19.0,33.0,0.9967,3.42,0.64,10.9
17740,7.1,0.35,0.32,2.2,0.086,19.0,104.0,0.9963,3.35,0.49,9.7
17741,7.3,0.69,0.0,2.4,0.074,23.0,34.0,0.9956,3.61,0.55,11.8
17742,6.2,0.57,0.03,2.5,0.077,13.0,29.0,0.9966,3.54,0.5,10.3
17743,9.0,0.48,0.3,2.0,0.078,21.0,58.0,0.9966,3.29,0.49,9.5
17744,7.4,0.5,0.0,2.1,0.079,14.0,45.0,0.9972,3.52,0.53,9.8
17745,7.4,0.63,0.04,1.8,0.0819999999999999,13.0,28.0,0.9964,3.3,0.47,9.5
17746,6.4,0.67,0.0,2.2,0.066,17.0,37.0,0.99694,3.51,0.57,12.8
17747,6.5,0.49,0.02,1.6,0.054,11.0,27.0,0.99648,3.61,0.6,9.3
17748,6.7,0.31,0.32,2.1,0.08,7.0,20.0,0.99656,3.48,0.63,9.1
17749,6.3,0.34,0.24,2.4,0.098,10.0,28.0,0.99774,3.49,0.6,11.4
17750,7.7,0.31,0.39,2.6,0.077,7.0,28.0,0.9956,3.34,0.76,10.9
17751,5.6,0.59,0.03,1.8,0.086,10.0,35.0,0.99685,3.48,0.56,10.0
17752,7.8,0.58,0.04,2.2,0.073,9.0,31.0,0.99704,3.52,0.58,9.1
17753,7.0,0.31,0.24,1.8,0.08,29.0,60.0,0.9962,3.38,0.6,9.3
17754,7.5,0.52,0.12,2.5,0.075,16.0,77.5,0.9976,3.36,0.69,9.8
17755,7.4,0.53,0.03,2.2,0.073,3.0,12.0,0.99489,3.34,0.62,11.6
17756,7.1,0.38,0.29,2.0,0.089,14.0,38.0,0.99498,3.31,0.62,10.8
17757,6.7,0.62,0.0,1.7,0.077,3.0,15.0,0.9966,3.53,0.68,11.6
17758,7.2,0.6,0.14,2.3,0.07,29.0,44.0,0.9976,3.35,0.49,9.4
17759,6.8,0.5,0.0,1.6,0.054,5.0,17.0,0.9967,3.41,0.6,9.3
17760,10.8,0.52,0.44,1.8,0.076,6.0,20.0,0.9968,3.28,0.52,9.4
17761,7.9,0.69,0.01,2.0,0.07,10.0,24.0,0.9968,3.18,0.62,10.1
17762,8.9,0.52,0.24,1.8,0.093,21.0,58.0,0.9981,3.37,1.12,9.8
17763,9.9,0.31,0.38,2.0,0.078,9.0,18.0,0.99616,3.18,0.87,12.0
17764,9.1,0.49,0.25,2.3,0.064,6.0,27.0,0.99656,3.39,0.57,10.0
17765,8.7,0.43,0.19,2.1,0.094,18.0,40.0,0.9984,3.36,0.55,12.2
17766,8.0,0.7,0.0,2.6,0.078,6.0,20.0,0.9972,3.45,0.55,9.5
17767,9.2,0.47,0.24,1.5,0.063,16.0,58.0,0.9994,3.37,0.6,9.6
17768,7.6,0.545,0.13,2.5,0.069,15.0,49.0,0.9966,3.27,0.47,12.3
17769,7.6,0.62,0.14,2.8,0.084,8.0,17.0,0.99576,3.34,0.52,10.8
17770,7.3,0.5,0.08,1.7,0.08,11.0,28.0,0.99624,3.26,0.52,9.3
17771,10.4,0.43,0.49,2.1,0.084,19.0,28.0,1.0004,3.14,0.58,12.5
17772,7.9,0.37,0.49,2.1,0.066,11.0,25.0,0.99572,3.16,0.59,11.0
17773,9.3,0.51,0.2,2.2,0.0579999999999999,15.0,27.0,0.99743,3.38,0.78,10.2
17774,7.1,0.6,0.14,1.6,0.052,4.0,14.0,0.99498,3.54,0.59,9.5
17775,8.1,0.54,0.09,2.4,0.079,21.0,102.0,0.9959,3.23,0.56,9.9
17776,7.2,0.37,0.24,2.0,0.076,26.0,58.0,0.9998,3.56,0.56,9.4
17777,8.8,0.27,0.44,2.5,0.067,23.0,77.0,0.9964,3.12,0.74,10.0
17778,8.9,0.28,0.48,1.4,0.079,48.0,89.0,0.99685,3.08,0.58,10.9
17779,6.4,0.62,0.0,2.6,0.086,10.0,18.0,0.9976,3.45,0.52,9.4
17780,11.9,0.45,0.55,2.4,0.084,6.0,20.0,0.9984,3.08,0.66,9.9
17781,10.3,0.28,0.45,1.8,0.073,6.0,20.0,0.9983,3.19,0.66,9.6
17782,9.0,0.43,0.21,2.0,0.062,27.0,40.0,0.9955,3.15,0.53,10.4
17783,6.6,0.55,0.01,1.6,0.1,20.0,49.0,0.99965,3.36,0.6,10.6
17784,6.6,0.39,0.38,1.8,0.048,20.0,49.0,0.9976,3.35,0.69,9.6
17785,7.5,0.59,0.0,2.8,0.075,7.0,20.0,0.9967,3.21,0.61,10.0
17786,12.4,0.39,0.49,2.0,0.095,17.0,42.0,0.9976,3.35,0.65,9.8
17787,6.9,0.58,0.01,2.0,0.066,25.0,58.0,0.9948,3.45,0.59,11.0
17788,8.0,0.32,0.49,2.3,0.0819999999999999,16.0,43.0,0.9986,3.2,0.58,11.0
17789,7.9,0.5,0.2,2.0,0.0969999999999999,24.0,54.0,0.9976,3.39,0.54,9.2
17790,6.8,0.57,0.4,1.8,0.105,15.0,60.0,0.99444,3.31,0.63,11.9
17791,8.3,0.3,0.49,1.8,0.095,10.0,19.0,0.9986,3.21,0.56,10.5
17792,9.5,0.35,0.48,2.1,0.077,10.0,22.0,0.9994,3.5,0.54,10.0
17793,6.1,0.69,0.02,2.1,0.074,9.0,28.0,0.99652,3.3,0.54,10.5
17794,8.4,0.41,0.24,1.8,0.065,11.0,44.0,0.9987,3.36,0.62,9.9
17795,11.3,0.41,0.68,2.4,0.093,14.0,37.0,1.0004,3.14,0.71,9.5
17796,7.9,0.66,0.31,2.0,0.078,12.0,27.0,0.99489,3.2,0.54,11.0
17797,8.9,0.18,0.43,6.9,0.077,4.0,12.0,0.9962,3.27,0.56,10.8
17798,10.0,0.34,0.33,2.1,0.079,15.0,44.0,0.9994,3.58,0.52,11.5
17799,6.9,0.55,0.02,2.4,0.0819999999999999,6.0,23.0,0.9988,3.52,0.53,9.9
17800,10.2,0.49,0.29,2.2,0.074,6.0,14.0,0.9994,3.31,0.58,10.3
17801,7.8,0.28,0.32,2.4,0.086,11.0,45.0,0.9978,3.2,0.69,10.0
17802,7.0,0.67,0.02,2.3,0.095,12.0,26.0,0.99577,3.35,0.72,9.0
17803,15.0,0.31,0.49,2.2,0.064,8.0,24.0,0.9962,3.1,0.56,10.6
17804,11.3,0.31,0.59,1.8,0.118,17.0,44.0,0.99572,3.36,0.49,11.0
17805,7.1,0.54,0.21,2.6,0.09,10.0,39.0,0.9988,3.34,0.55,9.3
17806,7.8,0.66,0.03,2.2,0.079,21.0,47.0,0.99575,3.33,0.57,10.2
17807,9.9,0.46,0.21,2.0,0.076,12.0,24.0,0.9962,3.29,0.71,9.6
17808,6.8,0.43,0.32,2.0,0.071,11.0,49.0,0.9982,3.56,0.82,11.1
17809,7.4,0.27,0.3,2.0,0.0819999999999999,20.0,37.0,0.99704,3.3,0.54,10.6
17810,7.8,0.57,0.2,2.6,0.078,17.0,54.0,0.9976,3.2,0.57,10.7
17811,7.2,0.58,0.01,1.8,0.079,8.0,19.0,0.9966,3.39,0.59,9.9
17812,10.4,0.28,0.43,3.0,0.084,13.0,49.0,0.9956,3.27,0.64,11.5
17813,9.0,0.46,0.34,2.0,0.076,7.0,12.0,0.9976,3.3,0.85,10.8
17814,7.4,0.725,0.0,1.6,0.086,6.0,17.0,0.9972,3.38,0.46,9.4
17815,8.3,0.55,0.21,1.8,0.081,6.0,18.0,0.9982,3.25,0.87,9.7
17816,7.9,0.6,0.0,2.2,0.074,8.0,17.0,0.99642,3.25,0.54,9.4
17817,10.8,0.61,0.69,2.0,0.083,12.0,49.0,0.9986,3.27,0.73,10.5
